序号,ISSN ,eISSN ,领域,期刊名称,主办单位,UTD,FT50,AJG 2021,FMS 2020,FMS 2022,SSCI,SCI,ESCI,Open Access,名称变更说明,SSCI/SCI,学院分类,综合描述,检查,FMS 期刊名,相似度,FMS2022 降级、升级,备注
320,0883-7252,1099-1255,ECON,Journal of Applied Econometrics,Wiley-Blackwell,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
321,0147-5967,1095-7227,ECON,Journal of Comparative Economics,Elsevier,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
322,0304-3878,1872-6089,ECON,Journal of Development Economics,Elsevier,,,3,A,A,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS A类期刊。,,,,-,
323,0167-2681,1879-1751,ECON,Journal of Economic Behavior and Organization,Elsevier,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,Journal of Economic Behavior & Organization,,-,
324,0165-1889,1879-1743,ECON,Journal of Economic Dynamics and Control,Elsevier,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
325,1381-4338,1573-7020,ECON,Journal of Economic Growth,Springer Nature,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
326,0095-0696,1096-0449,ECON,Journal of Environmental Economics and Management,Elsevier,,,3,A,A,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS A类期刊。,,,,-,
327,0167-6296,1879-1646,ECON,Journal of Health Economics,Elsevier,,,3,A,A,Q1,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS A类期刊。,,,,-,
328,0022-166X,1548-8004,ECON,Journal of Human Resources,University of Wisconsin Press,,,3,A,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Journal of Human Resources,,FMS降级,
329,0022-1821,1467-6451,ECON,Journal of Industrial Economics,Wiley-Blackwell,,,3,B,B,Q4,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
330,1744-1374,1744-1382,ECON,Journal of Institutional Economics,Cambridge University Press,,,3,C,C,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
331,0022-2186,1537-5285,ECON,Journal of Law and Economics,University of Chicago Press,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,Journal of Law & Economics,,-,
332,8756-6222,1465-7341,ECON,"Journal of Law, Economics, and Organization",Oxford University Press,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,"Journal of Law, Economics & Organization",,-,
333,0047-2530,1537-5366,ECON,Journal of Legal Studies,University of Chicago Press,,,3,,,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
334,0304-4068,1873-1538,ECON,Journal of Mathematical Economics,Elsevier,,,3,B,B,Q4,Q4,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
335,0895-6308,1930-0166,INNOV,Research Technology Management,Taylor & Francis,,,2,C,C,Q3,Q3,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
336,0047-259X,1095-7243,ECON,Journal of Multivariate Analysis,Elsevier,,,3,B,B,,Q3,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
337,0933-1433,1432-1475,ECON,Journal of Population Economics,Springer Nature,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
338,0047-2727,0047-2727,ECON,Journal of Public Economics,Elsevier,,,3,A,A,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS A类期刊。,,,,-,
339,2333-5955,2333-5963,ECON,Journal of the Association of Environmental and Resource Economists,University of Chicago Press,,,3,A,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Journal of the Association of Environmental and Resource Economists,,FMS降级,
340,0278-7393,1939-1285,PSYCH (GENERAL),Journal of Experimental Psychology: Learning Memory and Cognition,APA,,,3,,,Q2,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
341,0143-9782,1467-9892,ECON,Journal of Time Series Analysis,Wiley-Blackwell,,,3,B,B,,Q3,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
342,0094-1190,1095-9068,ECON,Journal of Urban Economics,Elsevier,,,3,B,A,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS A类期刊。,!!!,Journal of Urban Economics,,FMS升级,
343,0927-5371,1879-1034,ECON,Labour Economics,Elsevier,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
344,0023-7639,1543-8325,ECON,Land Economics,University of Wisconsin Press,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
345,0305-9049,1468-0084,ECON,Oxford Bulletin of Economics and Statistics,Wiley-Blackwell,,,3,B,B,Q2,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
346,0048-5829,1573-7101,ECON,Public Choice,Springer Nature,,,3,C,C,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
347,1080-8620,1540-6229,ECON,Real Estate Economics,Wiley-Blackwell,,,3,C,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Real Estate Economics,,FMS升级,
348,1094-2025,1096-6099,ECON,Review of Economic Dynamics,Elsevier,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
349,0034-6586,1475-4991,ECON,Review of Income and Wealth,Wiley-Blackwell,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
350,0347-0520,1467-9442,ECON,Scandinavian Journal of Economics,Wiley-Blackwell,,,3,C,C,Q4,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
351,0303-6898,1467-9469,ECON,Scandinavian Journal of Statistics,Wiley-Blackwell,,,3,B,B,,Q4,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
352,0176-1714,1432-217X,ECON,Social Choice and Welfare,Springer Nature,,,3,B,B,Q4,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
353,0258-6770,1564-698X,ECON,World Bank Economic Review,Oxford University Press,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
354,1366-5545,1878-5794,SECTOR,"Transportation Research, Part E: Logistics and Transportation Review",Elsevier,,,3,A,B,Q1,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Transportation Research Part E: Logistics and Transportation Review,,FMS降级,
355,1932-8575,1932-8664,ECON,Journal of Human Capital,University of Chicago Press,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
356,1061-8600,1537-2715,ECON,Journal of Computational and Graphical Statistics,Taylor & Francis,,,3,B,B,,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
357,0928-7655,1873-0221,ECON,Resource and Energy Economics,Elsevier,,,2,B,B,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
358,1932-6157,1941-7330,ECON,Annals of Applied Statistics,Institute of Mathematical Statistics,,,2,B,B,,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
359,1369-7412,1467-9868,ECON,Journal of the Royal Statistical Society. Series B: Statistical Methodology,Wiley-Blackwell,,,4,A,A,,Q1,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,Journal of the Royal Statistical Society Series B-Stastistical Methodology,,-,
360,1465-7252,1465-7260,ECON,American Law and Economics Review,Oxford University Press,,,2,D,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,American Law and Economics Review,,FMS升级,
361,1529-7373,1529-7373,ECON,Annals of Economics and Finance,Peking University Press,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
362,1370-4788,1467-8292,ECON,Annals of Public and Cooperative Economics,Wiley-Blackwell,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
363,1941-1340,1941-1359,ECON,Annual Review of Resource Economics,Annual Reviews Inc.,,,2,C,C,Q1,Q1,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
364,2040-5790,2040-5804,ECON,Applied Economic Perspectives and Policy,Wiley-Blackwell,,,2,C,C,Q1,Q1,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
365,0003-6846,1466-4283,ECON,Applied Economics,Taylor & Francis,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
366,1364-985X,1467-8489,ECON,Australian Journal of Agricultural and Resource Economics,Wiley-Blackwell,,,2,C,C,Q2,Q3,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
367,2194-6108,1935-1682,ECON,B.E. Journal of Economic Analysis and Policy,Walter de Gruyter,,,2,,,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
368,2194-6116,1935-1690,ECON,B.E. Journal of Macroeconomics,Walter de Gruyter,,,2,,,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
369,2194-6124,1935-1704,ECON,B.E. Journal of Theoretical Economics,Walter de Gruyter,,,2,,,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
370,0307-3378,1467-8586,ECON,Bulletin of Economic Research,Wiley-Blackwell,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
371,0035-9254,1467-9876,ECON,Journal of the Royal Statistical Society. Series C: Applied Statistics,Wiley-Blackwell,,,3,B,B,,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,Journal of the Royal Statistical Society Series C-Applied statistics,,-,
372,1610-241X,1612-7501,ECON,CESifo Economic Studies,Oxford University Press,,,2,,,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
373,1043-951X,1873-7781,ECON,China Economic Review,Elsevier,,,2,B,B,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
374,0943-4062,1613-9658,ECON,Computational Statistics,Springer Nature,,,2,,,,Q3,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
375,1074-3529,1465-7287,ECON,Contemporary Economic Policy,Wiley-Blackwell,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
376,1024-2694,1476-8267,ECON,Defence and Peace Economics,Taylor & Francis,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
377,0264-9993,1873-6122,ECON,Economic Modelling,Elsevier,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
378,0013-0249,1475-4932,ECON,Economic Record,Wiley-Blackwell,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
379,0939-3625,1878-5433,ECON,Economic Systems,Elsevier,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
380,0953-5314,1469-5758,ECON,Economic Systems Research,Taylor & Francis,,,2,B,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Economic Systems Research,,FMS降级,
381,1570-677X,1873-6130,ECON,Economics and Human Biology,Elsevier,,,2,C,C,Q2,Q3,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Economics & Human Biology,,-,
382,0266-2671,1474-0028,ECON,Economics and Philosophy,Cambridge University Press,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
383,0954-1985,1468-0343,ECON,Economics and Politics,Wiley-Blackwell,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Economics & Politics,,-,
384,0272-7757,1873-7382,ECON,Economics of Education Review,Elsevier,,,2,C,B,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,!!!,Economics of Education Review,,FMS升级,
385,1043-8599,1476-8364,ECON,Economics of Innovation and New Technology,Taylor & Francis,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
386,0964-1998,1467-985X,ECON,Journal of the Royal Statistical Society. Series A: Statistics in Society,Wiley-Blackwell,,,3,B,B,Q2,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,Journal of the Royal Statistical Society Series A-Statistics in society,,-,
387,0377-7332,1435-8921,ECON,Empirical Economics,Springer Nature,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
388,1355-770X,1469-4395,ECON,Environment and Development Economics,Cambridge University Press,,,2,B,B,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
389,1618-7598,1618-7601,ECON,European Journal of Health Economics,Springer Nature,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
390,0176-2680,1873-5703,ECON,European Journal of Political Economy,Elsevier,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
391,0143-5671,1475-5890,ECON,Fiscal Studies,Wiley-Blackwell,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
392,1554-964X,1554-9658,ECON,GENEVA Risk and Insurance Review,Springer Nature,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
393,1465-6485,1468-0475,ECON,German Economic Review,Wiley-Blackwell,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
394,0018-2702,1527-1919,ECON,History of Political Economy,Duke University Press,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
395,0167-6245,1873-5975,ECON,Information Economics and Policy,Elsevier,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
396,1742-7355,1742-7363,ECON,International Journal of Economic Theory,Wiley-Blackwell,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
397,0883-9026,1873-2003,ENT-SBM,Journal of Business Venturing,Elsevier,,Y,4,A,A,Q1,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
398,1042-2587,1540-6520,ENT-SBM,Entrepreneurship Theory and Practice,Wiley-Blackwell,,Y,4,A,A,Q1,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
399,1932-4391,1932-443X,ENT-SBM,Strategic Entrepreneurship Journal,Wiley-Blackwell,,Y,4,B,A,Q2,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4星期刊；FMS A类期刊。,!!!,Strategic Entrepreneurship Journal,,FMS升级,
400,0894-4865,1741-6248,ENT-SBM,Family Business Review,SAGE,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
401,0921-898X,1573-0913,ENT-SBM,Small Business Economics,Springer Nature,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
402,0898-5626,1464-5114,ENT-SBM,Entrepreneurship and Regional Development,Taylor & Francis,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
403,0964-8410,1467-8683,FINANCE,Corporate Governance: An International Review,Wiley-Blackwell,,,3,C,C,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
404,0047-2778,1540-627X,ENT-SBM,Journal of Small Business Management,Wiley-Blackwell,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
405,1018-5895,1468-0440,FINANCE,Geneva Papers on Risk and Insurance: Issues and Practice,Springer Nature,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Geneva Papers on Risk and Insurance Issues and Practice,,-,
406,2194-6175,2157-5665,ENT-SBM,Entrepreneurship Research Journal,Walter de Gruyter,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
407,1369-1066,1464-5343,ENT-SBM,Venture Capital,Taylor & Francis,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
408,1877-8585,1877-8593,ENT-SBM,Journal of Family Business Strategy,Elsevier,,,2,B,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Journal of Family Business Strategy,,FMS降级,
409,2365-7464,2365-7464,PSYCH (GENERAL),Cognitive Research: Principles and Implications,Springer Nature,,,2,,,Q2,,,OA,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。开源期刊。,,,,,
410,0097-9740,1545-6943,ETHICS-CSR-MAN,Signs,University of Chicago Press,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
411,0360-0025,1573-2762,ETHICS-CSR-MAN,Sex Roles,Springer Nature,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
412,0141-7789,1466-4380,ETHICS-CSR-MAN,Feminist Review,Springer Nature,,,2,,,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
413,1833-3672,1839-3527,ETHICS-CSR-MAN,Journal of Management and Organization,Cambridge University Press,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
414,1863-6683,1863-6691,ETHICS-CSR-MAN,Review of Managerial Science,Springer Nature,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
415,1369-5258,1469-3569,ETHICS-CSR-MAN,Business and Politics,Cambridge University Press,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
416,0312-8962,1327-2020,ETHICS-CSR-MAN,Australian Journal of Management,SAGE,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
417,0007-6813,1873-6068,ETHICS-CSR-MAN,Business Horizons,Elsevier,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
418,0965-8564,1879-2375,SECTOR,"Transportation Research, Part A: Policy and Practice",Elsevier,,,3,A,A,Q1,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS A类期刊。,,Transportation Research Part A: Policy and Practice,,-,
419,2694-6416,2694-6424,ETHICS-CSR-MAN,"Business Ethics, the Environment and Responsibility",Wiley-Blackwell,,,2,,,N/A,,,,"期刊原名为“Business Ethics: A European Review”（ISSN 0962-8770，EISSN 1467-8608）(SSCI Q1)，现名为“Business Ethics, the Environment and Responsibility”（ISSN 2694-6416，EISSN 2694-6424）",SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
420,1361-9209,1879-2340,SECTOR,"Transportation Research, Part D: Transport and Environment",Elsevier,,,3,B,B,Q1,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,Transportation Research Part D: Transport and Environment,,-,
421,1024-5294,1477-2221,ETHICS-CSR-MAN,Competition and Change,SAGE,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
422,0263-2373,1873-5681,ETHICS-CSR-MAN,European Management Journal,Elsevier,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
423,1354-5701,1466-4372,ETHICS-CSR-MAN,Feminist Economics,Taylor & Francis,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
424,1469-1930,1758-7468,ETHICS-CSR-MAN,Journal of Intellectual Capital,Emerald,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
425,0025-1747,1758-6070,ETHICS-CSR-MAN,Management Decision,Emerald,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
426,0956-5221,1873-3387,ETHICS-CSR-MAN,Scandinavian Journal of Management,Elsevier,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
427,1309-4297,2147-4281,ETHICS-CSR-MAN,Eurasian Business Review,Springer Nature,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
428,1945-7782,1945-7790,ECON,American Economic Journal: Applied Economics,American Economic Association,,,4,A,A,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
429,1044-4068,1758-8545,ETHICS-CSR-MAN,International Journal of Conflict Management,Emerald,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
430,1945-7707,1945-7715,ECON,American Economic Journal: Macroeconomics,American Economic Association,,,4,B,A,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,!!!,American Economic Journal: Macroeconomics,,FMS升级,
431,1945-7731,1945-774X,ECON,American Economic Journal: Economic Policy,American Economic Association,,,3,A,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,American Economic Journal: Economic Policy,,FMS降级,
432,1945-7669,1945-7685,ECON,American Economic Journal: Microeconomics,American Economic Association,,,3,B,A,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS A类期刊。,!!!,American Economic Journal: Microeconomics,,FMS升级,
433,1447-9338,2204-0226,INNOV,Innovation: Organization & Management,Taylor & Francis,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Innovation-Organization & Management,,-,
434,0001-4273,1948-0989,ETHICS-CSR-MAN,Academy of Management Journal,Academy of Management,Y,Y,4*,A,A,Q1,,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
435,0363-7425,1930-3807,ETHICS-CSR-MAN,Academy of Management Review,Academy of Management,Y,Y,4*,A,A,Q1,,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
436,0001-8392,1930-3815,ETHICS-CSR-MAN,Administrative Science Quarterly,Cornell University Press,Y,Y,4*,A,A,Q1,,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
437,0149-2063,1557-1211,ETHICS-CSR-MAN,Journal of Management,SAGE,,Y,4*,A,A,Q1,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
438,1941-6520,1941-6067,ETHICS-CSR-MAN,Academy of Management Annals,Academy of Management,,,4*,A,A,Q1,,,,,,A+,学院A+类。AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
439,1045-3172,1467-8551,ETHICS-CSR-MAN,British Journal of Management,Wiley-Blackwell,,,4,B,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
440,0022-2380,1467-6486,ETHICS-CSR-MAN,Journal of Management Studies,Wiley-Blackwell,,Y,4,A,A,Q1,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
441,1052-150X,2153-3326,ETHICS-CSR-MAN,Business Ethics Quarterly,Cambridge University Press,,,4,A,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,!!!,Business Ethics Quarterly,,FMS降级,
442,1558-9080,1943-4529,ETHICS-CSR-MAN,Academy of Management Perspectives,Academy of Management,,,4,B,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
443,0891-2432,1552-3977,ETHICS-CSR-MAN,Gender and Society,SAGE,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,Gender & Society,,-,
444,0007-6503,1552-4205,ETHICS-CSR-MAN,Business and Society,SAGE,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,Business & Society,,-,
445,0008-1256,2162-8564,ETHICS-CSR-MAN,California Management Review,University of California Press,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
446,1740-4754,1740-4762,ETHICS-CSR-MAN,European Management Review,Wiley-Blackwell,,,3,C,C,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
447,0968-6673,1468-0432,ETHICS-CSR-MAN,"Gender, Work and Organization",Wiley-Blackwell,,,3,,,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
448,0017-8012,0017-8012,ETHICS-CSR-MAN,Harvard Business Review,Harvard Business School Publishing,,Y,3,B,B,Q1,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
449,1460-8545,1468-2370,ETHICS-CSR-MAN,International Journal of Management Reviews,Wiley-Blackwell,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
450,0167-4544,1573-0697,ETHICS-CSR-MAN,Journal of Business Ethics,Springer Nature,,Y,3,B,B,Q1,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
